        Frequency / GHz                SZmax(1),Zmax(1)_(wt=0.25)/abs,dB
----------------------------------------------------------------------
                       8                     -0.04215719
                   8.004                    -0.042266667
                   8.008                     -0.04237682
                   8.012                    -0.042487658
                   8.016                    -0.042599187
                    8.02                    -0.042711418
                   8.024                    -0.042824357
                   8.028                    -0.042938014
                   8.032                    -0.043052396
                   8.036                    -0.043167512
                    8.04                    -0.043283372
                   8.044                    -0.043399983
                   8.048                    -0.043517355
                   8.052                    -0.043635498
                   8.056                    -0.043754419
                    8.06                     -0.04387413
                   8.064                    -0.043994639
                   8.068                    -0.044115956
                   8.072                     -0.04423809
                   8.076                    -0.044361053
                    8.08                    -0.044484854
                   8.084                    -0.044609503
                   8.088                    -0.044735011
                   8.092                    -0.044861388
                   8.096                    -0.044988646
                     8.1                    -0.045116795
                   8.104                    -0.045245847
                   8.108                    -0.045375812
                   8.112                    -0.045506703
                   8.116                    -0.045638531
                    8.12                    -0.045771308
                   8.124                    -0.045905045
                   8.128                    -0.046039756
                   8.132                    -0.046175453
                   8.136                    -0.046312148
                    8.14                    -0.046449854
                   8.144                    -0.046588584
                   8.148                    -0.046728352
                   8.152                    -0.046869171
                   8.156                    -0.047011055
                    8.16                    -0.047154018
                   8.164                    -0.047298073
                   8.168                    -0.047443236
                   8.172                    -0.047589521
                   8.176                    -0.047736943
                    8.18                    -0.047885518
                   8.184                    -0.048035259
                   8.188                    -0.048186184
                   8.192                    -0.048338309
                   8.196                    -0.048491648
                     8.2                     -0.04864622
                   8.204                     -0.04880204
                   8.208                    -0.048959126
                   8.212                    -0.049117496
                   8.216                    -0.049277166
                    8.22                    -0.049438155
                   8.224                    -0.049600481
                   8.228                    -0.049764163
                   8.232                     -0.04992922
                   8.236                     -0.05009567
                    8.24                    -0.050263535
                   8.244                    -0.050432833
                   8.248                    -0.050603585
                   8.252                    -0.050775812
                   8.256                    -0.050949534
                    8.26                    -0.051124774
                   8.264                    -0.051301554
                   8.268                    -0.051479894
                   8.272                    -0.051659819
                   8.276                    -0.051841351
                    8.28                    -0.052024514
                   8.284                    -0.052209331
                   8.288                    -0.052395828
                   8.292                    -0.052584028
                   8.296                    -0.052773959
                     8.3                    -0.052965644
                   8.304                    -0.053159111
                   8.308                    -0.053354386
                   8.312                    -0.053551497
                   8.316                    -0.053750471
                    8.32                    -0.053951338
                   8.324                    -0.054154125
                   8.328                    -0.054358863
                   8.332                    -0.054565581
                   8.336                    -0.054774311
                    8.34                    -0.054985083
                   8.344                    -0.055197929
                   8.348                    -0.055412883
                   8.352                    -0.055629977
                   8.356                    -0.055849245
                    8.36                    -0.056070721
                   8.364                    -0.056294442
                   8.368                    -0.056520442
                   8.372                    -0.056748759
                   8.376                     -0.05697943
                    8.38                    -0.057212494
                   8.384                    -0.057447988
                   8.388                    -0.057685954
                   8.392                    -0.057926432
                   8.396                    -0.058169463
                     8.4                    -0.058415091
                   8.404                    -0.058663357
                   8.408                    -0.058914306
                   8.412                    -0.059167984
                   8.416                    -0.059424437
                    8.42                    -0.059683712
                   8.424                    -0.059945857
                   8.428                     -0.06021092
                   8.432                    -0.060478954
                   8.436                    -0.060750008
                    8.44                    -0.061024136
                   8.444                     -0.06130139
                   8.448                    -0.061581827
                   8.452                    -0.061865502
                   8.456                    -0.062152473
                    8.46                    -0.062442797
                   8.464                    -0.062736536
                   8.468                    -0.063033751
                   8.472                    -0.063334504
                   8.476                    -0.063638859
                    8.48                    -0.063946883
                   8.484                    -0.064258642
                   8.488                    -0.064574206
                   8.492                    -0.064893645
                   8.496                    -0.065217031
                     8.5                    -0.065544438
                   8.504                    -0.065875941
                   8.508                    -0.066211618
                   8.512                    -0.066551547
                   8.516                    -0.066895812
                    8.52                    -0.067244493
